endDate,Ticker,Year,EPS_Movement,Sic,Size,Industry,LassoPredictions,RFPredictions,GBMPredictions,MoveIBES,LassoPred,RFPred,GBMPred,Lasso,RF,GBM
30/12/2016,CHEF,2016,1,5140,500M-1B,Wholesale and retail trade,0,1,1,1,0.5456404,0.495049206,0.423497915,0.5456404,0.495049206,0.423497915
25/12/2015,CHEF,2015,0,5140,500M-1B,Wholesale and retail trade,0,0,0,0,0.511554556,0.527792063,0.407752633,0.511554556,0.527792063,0.592247367
28/12/2012,CHEF,2012,1,5140,200M-500M,Wholesale and retail trade,1,0,0,1,0.392304441,0.559184921,0.508360535,0.392304441,0.559184921,0.508360535
31/12/2017,CHGG,2017,1,7370,200M-500M,Services,0,0,1,1,0.512684887,0.531177778,0.47480458,0.512684887,0.531177778,0.47480458
30/06/2017,CHHE,2017,0,2834,10M-50M,Manufacturing,0,0,0,0,0.714477192,0.833198413,0.87551488,0.714477192,0.833198413,0.87551488
31/12/2016,CHK,2016,1,1311,>10B,Mining,1,1,1,0,0.373737956,0.486143651,0.457990885,0.373737956,0.486143651,0.457990885
31/12/2012,CHK,2012,1,1311,>10B,Mining,1,1,1,1,0.439685518,0.544325397,0.531610221,0.439685518,0.455674603,0.468389779
31/12/2019,CHMA,2019,0,2836,50M-200M,Manufacturing,1,0,0,0,0.486087361,0.491305556,0.493093193,0.486087361,0.508694444,0.506906807
31/12/2018,CHMA,2018,1,2836,50M-200M,Manufacturing,1,1,1,0,0.373487378,0.38524127,0.50543651,0.373487378,0.38524127,0.49456349
31/12/2017,CHRS,2017,1,2836,50M-200M,Manufacturing,1,1,1,1,0.110620359,0.062622222,0.005937874,0.110620359,0.062622222,0.005937874
31/12/2019,CHRW,2019,0,4213,2B-5B,"Transportation, communication and utilities",0,1,1,1,0.530080928,0.421227778,0.457202792,0.530080928,0.421227778,0.457202792
31/12/2016,CHTR,2016,0,4841,>10B,"Transportation, communication and utilities",0,0,0,0,0.857326645,0.834,0.994946426,0.857326645,0.834,0.994946426
30/12/2018,CHUY,2018,1,5812,200M-500M,Wholesale and retail trade,0,0,0,1,0.614371115,0.568686508,0.708666444,0.614371115,0.568686508,0.708666444
25/12/2016,CHUY,2016,1,5812,200M-500M,Wholesale and retail trade,1,1,1,1,0.467231269,0.472979365,0.574397087,0.467231269,0.472979365,0.425602913
27/12/2015,CHUY,2015,1,5812,200M-500M,Wholesale and retail trade,1,1,1,1,0.478593316,0.445883333,0.601973325,0.478593316,0.445883333,0.398026675
29/12/2013,CHUY,2013,1,5812,50M-200M,Wholesale and retail trade,1,1,1,1,0.408081933,0.498663492,0.645631075,0.408081933,0.498663492,0.354368925
31/12/2016,CICN,2016,1,7371,<10M,Services,0,1,1,1,0.538326667,0.484103175,0.367055714,0.538326667,0.484103175,0.367055714
31/10/2017,CIEN,2017,0,3661,2B-5B,Manufacturing,0,0,0,1,0.925578375,0.920651587,0.998688299,0.925578375,0.920651587,0.998688299
31/10/2014,CIEN,2014,1,3661,2B-5B,Manufacturing,0,1,1,1,0.512201147,0.325252381,0.217183411,0.512201147,0.325252381,0.217183411
31/12/2015,C0,2015,0,NA,>10B,NA,0,1,1,0,0.717872558,0.265639683,0.443668365,0.717872558,0.265639683,0.443668365
31/12/2013,C0,2013,1,NA,>10B,NA,0,1,1,1,0.664626999,0.2127,0.40025866,0.664626999,0.2127,0.40025866
31/12/2018,CIR,2018,0,3490,1B-2B,Manufacturing,1,0,0,0,0.358749199,0.473130952,0.418215871,0.358749199,0.526869048,0.581784129
31/12/2019,CIX,2019,0,3420,50M-200M,Manufacturing,0,0,0,0,0.640514839,0.562089683,0.652057499,0.640514839,0.562089683,0.652057499
31/12/2018,CIX,2018,1,3420,50M-200M,Manufacturing,0,1,1,1,0.600372418,0.45192381,0.563944638,0.600372418,0.45192381,0.436055362
31/12/2012,CIX,2012,0,3420,50M-200M,Manufacturing,0,0,0,0,0.834959695,0.630322222,0.762181342,0.834959695,0.630322222,0.762181342
31/03/2016,CJJD,2016,0,5912,50M-200M,Wholesale and retail trade,0,0,0,0,0.540792326,0.62473254,0.515171915,0.540792326,0.62473254,0.515171915
31/03/2014,CJJD,2014,0,5912,10M-50M,Wholesale and retail trade,0,0,0,0,0.653253022,0.531211111,0.709276319,0.653253022,0.531211111,0.709276319
31/03/2013,CJJD,2013,1,5912,50M-200M,Wholesale and retail trade,1,1,1,1,0.452652338,0.396395238,0.33656913,0.452652338,0.396395238,0.33656913
31/12/2018,CKH,2018,0,4412,1B-2B,"Transportation, communication and utilities",0,0,0,1,0.712902692,0.558563492,0.716863722,0.712902692,0.558563492,0.716863722
31/12/2016,CKH,2016,1,4412,2B-5B,"Transportation, communication and utilities",1,1,1,1,0.34394774,0.450761111,0.473561287,0.34394774,0.450761111,0.473561287
31/12/2015,CKH,2015,0,4412,2B-5B,"Transportation, communication and utilities",1,1,1,1,0.268322736,0.461923016,0.338103473,0.268322736,0.461923016,0.338103473
31/12/2015,CL,2015,1,2844,>10B,Manufacturing,1,1,1,1,0.306531446,0.512068254,0.287606597,0.306531446,0.487931746,0.287606597
31/12/2014,CL,2014,0,2844,>10B,Manufacturing,1,0,0,1,0.404644617,0.541457937,0.421310186,0.404644617,0.541457937,0.578689814
31/12/2017,CLAR,2017,1,3949,200M-500M,Manufacturing,0,1,1,1,0.528541869,0.506355556,0.484678507,0.528541869,0.493644444,0.484678507
31/12/2018,CLB,2018,1,1389,500M-1B,Mining,1,1,1,1,0.421354839,0.447516667,0.453746676,0.421354839,0.447516667,0.453746676
31/12/2015,CLB,2015,0,1389,500M-1B,Mining,1,0,0,1,0.362130565,0.497744444,0.39836973,0.362130565,0.502255556,0.60163027
31/12/2014,CLBS,2014,1,2836,50M-200M,Manufacturing,1,1,1,1,0.35614423,0.133246032,0.003887057,0.35614423,0.133246032,0.003887057
30/09/2019,CLCN,2019,1,8200,<10M,Services,0,0,0,1,0.600539149,0.764680159,0.919401437,0.600539149,0.764680159,0.919401437
30/09/2017,CLCN,2017,1,8200,<10M,Services,0,1,1,1,0.587034863,0.486011905,0.214598417,0.587034863,0.486011905,0.214598417
31/12/2015,CLDX,2015,1,2836,200M-500M,Manufacturing,1,0,1,0,0.406540614,0.57292619,0.497009158,0.406540614,0.57292619,0.497009158
31/12/2018,CLF,2018,0,3310,2B-5B,Manufacturing,0,0,0,0,0.839051245,0.675105556,0.839787051,0.839051245,0.675105556,0.839787051
31/12/2017,CLF,2017,1,3310,2B-5B,Manufacturing,1,0,0,1,0.458929541,0.653061905,0.802239224,0.458929541,0.653061905,0.802239224
31/12/2017,CLGX,2017,0,7374,2B-5B,Services,0,0,0,0,0.596138715,0.539874603,0.472471535,0.596138715,0.539874603,0.527528465
31/12/2017,CLIR,2017,1,3823,<10M,Manufacturing,0,1,1,1,0.511819965,0.456815873,0.458374798,0.511819965,0.456815873,0.458374798
31/12/2014,CLIR,2014,1,3823,<10M,Manufacturing,1,1,1,1,0.490312614,0.46415873,0.469997227,0.490312614,0.46415873,0.469997227
31/12/2016,CLNE,2016,0,5500,500M-1B,Wholesale and retail trade,0,1,1,0,0.557392972,0.463180952,0.466638863,0.557392972,0.463180952,0.466638863
31/12/2015,CLNE,2015,1,5500,1B-2B,Wholesale and retail trade,1,1,1,0,0.255044036,0.133013492,0.002622366,0.255044036,0.133013492,0.002622366
30/09/2012,CLOK,2012,0,7372,<10M,Services,0,0,0,0,0.83437381,0.942213492,0.935656868,0.83437381,0.942213492,0.935656868
31/12/2019,CLRO,2019,1,3663,50M-200M,Manufacturing,0,1,1,1,0.587828336,0.47147619,0.4801386,0.587828336,0.47147619,0.4801386
30/09/2016,CLSK,2016,0,7370,10M-50M,Services,0,0,0,0,0.666628065,0.672950794,0.577939063,0.666628065,0.672950794,0.577939063
31/12/2012,CLUBQ,2012,0,7997,200M-500M,Services,1,1,1,0,0.487567867,0.439629365,0.456818581,0.487567867,0.439629365,0.456818581
31/12/2018,CLVS,2018,1,2836,500M-1B,Manufacturing,1,1,1,1,0.015625396,0.054326984,0.004389822,0.015625396,0.054326984,0.004389822
31/12/2017,CLVS,2017,1,2836,500M-1B,Manufacturing,1,1,1,1,0.012749123,0.06096746,0.003451288,0.012749123,0.06096746,0.003451288
31/12/2018,CLXT,2018,0,2836,50M-200M,Manufacturing,1,0,0,0,0.478120375,0.622284127,0.631946355,0.478120375,0.622284127,0.631946355
31/03/2013,CMCO,2013,0,3530,500M-1B,Manufacturing,0,0,0,1,0.838158065,0.717628571,0.825628608,0.838158065,0.717628571,0.825628608
31/12/2014,CMCSA,2014,1,4841,>10B,"Transportation, communication and utilities",0,1,1,1,0.564402668,0.432763492,0.486430943,0.564402668,0.432763492,0.486430943
31/12/2012,CMCSA,2012,1,4841,>10B,"Transportation, communication and utilities",0,1,1,1,0.500720335,0.404851587,0.350484312,0.500720335,0.404851587,0.350484312
31/12/2019,CMG,2019,0,5812,5B-10B,Wholesale and retail trade,0,0,0,0,0.789738898,0.945074603,0.993862103,0.789738898,0.945074603,0.993862103
31/12/2018,CMG,2018,0,5812,2B-5B,Wholesale and retail trade,0,0,0,0,0.623543482,0.954729365,0.986728092,0.623543482,0.954729365,0.986728092
31/12/2017,CMG,2017,0,5812,2B-5B,Wholesale and retail trade,0,0,0,1,0.628961843,0.857043651,0.991991716,0.628961843,0.857043651,0.991991716
31/12/2013,CMG,2013,0,5812,2B-5B,Wholesale and retail trade,0,0,0,1,0.549171857,0.961015079,0.99025338,0.549171857,0.961015079,0.99025338
31/12/2012,CMG,2012,0,5812,1B-2B,Wholesale and retail trade,0,0,0,1,0.654322042,0.915757937,0.9950062,0.654322042,0.915757937,0.9950062
31/12/2014,CMGO,2014,0,7310,<10M,Services,0,0,0,0,0.68453302,0.774230159,0.923227049,0.68453302,0.774230159,0.923227049
31/12/2012,CMGO,2012,0,7310,<10M,Services,0,0,0,0,0.791775968,0.795801587,0.798784927,0.791775968,0.795801587,0.798784927
31/12/2017,CMI,2017,0,3510,>10B,Manufacturing,0,0,0,0,0.620510078,0.92067619,0.986978561,0.620510078,0.92067619,0.986978561
31/12/2016,CMI,2016,0,3510,>10B,Manufacturing,0,0,0,0,0.759548288,0.977716667,0.995328962,0.759548288,0.977716667,0.995328962
31/12/2014,CMI,2014,0,3510,>10B,Manufacturing,0,0,0,0,0.724551007,0.957299206,0.990356129,0.724551007,0.957299206,0.990356129
31/12/2015,CMLS,2015,0,4832,2B-5B,"Transportation, communication and utilities",1,1,0,1,0.347456751,0.483635714,0.506812871,0.347456751,0.483635714,0.506812871
31/12/2017,CMP,2017,1,1400,2B-5B,Mining,1,1,1,1,0.431956913,0.427628571,0.388848662,0.431956913,0.427628571,0.388848662
31/12/2012,CMP,2012,1,1400,1B-2B,Mining,0,1,1,1,0.614724445,0.424939683,0.393719912,0.614724445,0.424939683,0.393719912
30/06/2019,CMPR,2019,0,2750,1B-2B,Manufacturing,1,0,0,0,0.3306103,0.525987302,0.527022481,0.3306103,0.525987302,0.527022481
30/06/2018,CMPR,2018,1,2750,1B-2B,Manufacturing,1,1,1,0,0.47536449,0.460892857,0.33127445,0.47536449,0.460892857,0.33127445
30/06/2014,CMPR,2014,1,2750,500M-1B,Manufacturing,1,0,1,1,0.398546793,0.525905556,0.472259581,0.398546793,0.525905556,0.472259581
31/12/2019,CMRX,2019,1,2836,50M-200M,Manufacturing,1,1,1,1,0.488552126,0.092621429,0.006691813,0.488552126,0.092621429,0.006691813
31/12/2018,CMRX,2018,1,2836,50M-200M,Manufacturing,1,1,1,0,0.391858176,0.091103968,0.006552398,0.391858176,0.091103968,0.006552398
31/12/2014,CMT,2014,1,3089,50M-200M,Manufacturing,1,0,0,0,0.457414421,0.512421429,0.55559361,0.457414421,0.512421429,0.55559361
31/07/2018,CMTL,2018,0,3663,500M-1B,Manufacturing,0,0,0,0,0.585760675,0.534629365,0.585412115,0.585760675,0.534629365,0.585412115
31/05/2016,CMXC,2016,0,3845,<10M,Manufacturing,0,0,0,0,0.806075577,0.832410317,0.906725354,0.806075577,0.832410317,0.906725354
31/12/2016,CNABQ,2016,0,2834,<10M,Manufacturing,0,0,0,0,0.761626677,0.58885,0.415472329,0.761626677,0.58885,0.584527671
31/12/2013,CNABQ,2013,0,2834,<10M,Manufacturing,0,0,0,0,0.781735376,0.903848413,0.954250637,0.781735376,0.903848413,0.954250637
31/08/2016,CNBX,2016,0,2834,<10M,Manufacturing,0,0,0,0,0.786116745,0.963580952,0.939455558,0.786116745,0.963580952,0.939455558
31/12/2016,CNFN,2016,1,7370,<10M,Services,1,0,1,1,0.48436565,0.540205556,0.410865605,0.48436565,0.540205556,0.410865605
31/12/2013,CNK,2013,1,7830,2B-5B,Services,0,1,1,1,0.540712748,0.404825397,0.41163975,0.540712748,0.404825397,0.41163975
02/11/2014,CNR,2014,1,3448,500M-1B,Manufacturing,1,1,1,1,0.426460713,0.490146032,0.406322539,0.426460713,0.490146032,0.406322539
31/12/2016,CNSL,2016,1,4813,2B-5B,"Transportation, communication and utilities",1,0,0,1,0.435165579,0.567604762,0.545745552,0.435165579,0.567604762,0.545745552
31/12/2017,CNTY,2017,0,7990,200M-500M,Services,1,0,0,0,0.488691603,0.546465873,0.553198218,0.488691603,0.546465873,0.553198218
31/12/2015,CNTY,2015,0,7990,50M-200M,Services,0,0,0,1,0.690970539,0.534502381,0.677930832,0.690970539,0.534502381,0.677930832
31/12/2018,CNX,2018,0,1311,5B-10B,Mining,0,0,0,0,0.794449966,0.581475397,0.764424026,0.794449966,0.581475397,0.764424026
31/12/2018,CNXN,2018,1,5961,500M-1B,Wholesale and retail trade,0,1,1,0,0.632837282,0.467580159,0.495388091,0.632837282,0.467580159,0.495388091
31/12/2017,CNXN,2017,1,5961,500M-1B,Wholesale and retail trade,0,1,1,1,0.518928837,0.359800794,0.357313216,0.518928837,0.359800794,0.357313216
31/12/2013,CNXN,2013,1,5961,500M-1B,Wholesale and retail trade,1,1,1,1,0.407457317,0.321484127,0.373473048,0.407457317,0.321484127,0.373473048
31/12/2019,COCP,2019,1,2834,10M-50M,Manufacturing,1,1,1,0,0.251672722,0.138002381,0.003218174,0.251672722,0.138002381,0.003218174
31/12/2018,COCP,2018,1,2834,50M-200M,Manufacturing,1,1,1,1,0.369768701,0.155388889,0.009165704,0.369768701,0.155388889,0.009165704
31/12/2015,CODI,2015,0,3600,1B-2B,Manufacturing,1,0,0,0,0.375531897,0.656381746,0.922170252,0.375531897,0.656381746,0.922170252
31/12/2019,COG,2019,0,1311,2B-5B,Mining,0,0,0,1,0.586155472,0.605228571,0.63549611,0.586155472,0.605228571,0.63549611
31/12/2016,COG,2016,1,1311,5B-10B,Mining,1,1,1,0,0.493173374,0.488059524,0.436412632,0.493173374,0.488059524,0.436412632
29/09/2018,COHR,2018,0,3826,2B-5B,Manufacturing,0,0,0,0,0.753247707,0.959311111,0.990971154,0.753247707,0.959311111,0.990971154
30/12/2017,COHU,2017,0,3825,200M-500M,Manufacturing,0,1,0,0,0.61835617,0.496602381,0.635335892,0.61835617,0.496602381,0.635335892
28/12/2013,COHU,2013,1,3825,200M-500M,Manufacturing,1,1,1,1,0.371532335,0.456765873,0.416720331,0.371532335,0.456765873,0.416720331
28/12/2014,COKE,2014,1,2086,1B-2B,Manufacturing,0,1,1,1,0.629931723,0.450261905,0.422219515,0.629931723,0.450261905,0.422219515
29/12/2013,COKE,2013,1,2086,1B-2B,Manufacturing,0,1,1,1,0.624001602,0.539942857,0.387045979,0.624001602,0.460057143,0.387045979
30/12/2012,COKE,2012,1,2086,1B-2B,Manufacturing,0,1,1,1,0.670707098,0.531875397,0.381218135,0.670707098,0.468124603,0.381218135
31/12/2017,COLL,2017,1,2834,50M-200M,Manufacturing,1,1,1,0,0.208047447,0.067590476,0.002968311,0.208047447,0.067590476,0.002968311
31/12/2015,COLM,2015,1,2300,1B-2B,Manufacturing,0,1,1,0,0.523347262,0.445569048,0.432603538,0.523347262,0.445569048,0.432603538
31/12/2018,COMM,2018,0,3663,5B-10B,Manufacturing,1,0,0,1,0.469283919,0.4953,0.477052271,0.469283919,0.5047,0.522947729
31/01/2018,CONN,2018,1,5731,1B-2B,Wholesale and retail trade,1,1,1,0,0.472687593,0.492304762,0.472046137,0.472687593,0.492304762,0.472046137
31/10/2015,COO,2015,1,3851,2B-5B,Manufacturing,0,0,0,1,0.715396902,0.506584921,0.576841742,0.715396902,0.506584921,0.576841742
31/12/2017,COP,2017,1,1311,>10B,Mining,1,1,1,0,0.345343472,0.409745238,0.264100015,0.345343472,0.409745238,0.264100015
31/12/2015,COP,2015,0,1311,>10B,Mining,1,0,0,1,0.282164584,0.485906349,0.416728258,0.282164584,0.514093651,0.583271742
31/12/2015,CORE,2015,0,5190,1B-2B,Wholesale and retail trade,0,1,1,1,0.561831468,0.435330159,0.324231327,0.561831468,0.435330159,0.324231327
31/12/2015,CORT,2015,1,2834,50M-200M,Manufacturing,0,1,1,0,0.57006558,0.558725397,0.450238943,0.57006558,0.441274603,0.450238943
31/12/2013,CORT,2013,1,2834,50M-200M,Manufacturing,1,1,1,1,0.41702592,0.421739683,0.328459859,0.41702592,0.421739683,0.328459859
31/12/2018,CPE,2018,0,1311,2B-5B,Mining,0,0,0,1,0.697866449,0.716678571,0.637716681,0.697866449,0.716678571,0.637716681
31/12/2017,CPE,2017,1,1311,2B-5B,Mining,0,1,1,1,0.61415238,0.587404762,0.547280788,0.61415238,0.412595238,0.452719212
31/12/2019,CPHC,2019,0,7990,50M-200M,Services,0,0,0,0,0.532555292,0.613768254,0.525772631,0.532555292,0.613768254,0.525772631
31/12/2015,CPHI,2015,1,2834,50M-200M,Manufacturing,0,1,1,1,0.535046215,0.470294444,0.385479867,0.535046215,0.470294444,0.385479867
31/12/2017,CPIX,2017,1,2834,50M-200M,Manufacturing,1,1,1,1,0.470259175,0.404864286,0.346759558,0.470259175,0.404864286,0.346759558
30/03/2019,CPRI,2019,0,2300,5B-10B,Manufacturing,0,0,0,0,0.59638266,0.530319841,0.612999409,0.59638266,0.530319841,0.612999409
31/12/2015,CPS,2015,0,3714,2B-5B,Manufacturing,0,0,0,0,0.760813761,0.900566667,0.98934482,0.760813761,0.900566667,0.98934482
31/12/2016,CPSI,2016,0,7373,200M-500M,Services,0,0,0,1,0.522710384,0.528969048,0.538557172,0.522710384,0.528969048,0.538557172
31/12/2018,CQP,2018,0,5171,>10B,Wholesale and retail trade,0,0,0,0,0.786647538,0.625556349,0.645297676,0.786647538,0.625556349,0.645297676
31/12/2015,CQP,2015,1,5171,>10B,Wholesale and retail trade,1,1,1,0,0.426526135,0.49790873,0.467602253,0.426526135,0.49790873,0.467602253
31/12/2012,CQP,2012,0,5171,2B-5B,Wholesale and retail trade,1,0,0,0,0.486161832,0.543869048,0.509481788,0.486161832,0.543869048,0.509481788
31/12/2018,CR,2018,0,3490,2B-5B,Manufacturing,0,0,0,0,0.736763084,0.907738095,0.993970628,0.736763084,0.907738095,0.993970628
31/12/2016,CR,2016,1,3490,2B-5B,Manufacturing,1,1,1,0,0.477497838,0.336722222,0.257519543,0.477497838,0.336722222,0.257519543
31/12/2015,CR,2015,0,3490,2B-5B,Manufacturing,0,1,0,1,0.556158744,0.459615079,0.559739739,0.556158744,0.459615079,0.559739739
31/12/2014,CRBO,2014,0,1311,10M-50M,Mining,0,0,0,0,0.538963827,0.654392063,0.680041552,0.538963827,0.654392063,0.680041552
31/12/2015,CRC,2015,1,1311,5B-10B,Mining,1,1,1,0,0.222445839,0.474038889,0.207791388,0.222445839,0.474038889,0.207791388
31/12/2018,CRDF,2018,0,2836,10M-50M,Manufacturing,0,1,1,0,0.539987901,0.452854762,0.488013446,0.539987901,0.452854762,0.488013446
31/12/2014,CRDF,2014,0,2836,10M-50M,Manufacturing,0,1,0,0,0.604162606,0.498438095,0.51399228,0.604162606,0.498438095,0.51399228
31/12/2015,CREX,2015,1,7372,10M-50M,Services,0,0,0,1,0.563161573,0.528699206,0.576040089,0.563161573,0.528699206,0.576040089
31/12/2014,CREX,2014,0,7372,10M-50M,Services,0,0,0,0,0.718989154,0.556457937,0.565923333,0.718989154,0.556457937,0.565923333
31/12/2019,CRIS,2019,1,2836,10M-50M,Manufacturing,1,1,1,1,0.363454419,0.369251587,0.392531991,0.363454419,0.369251587,0.392531991
31/12/2016,CRIS,2016,1,2836,50M-200M,Manufacturing,1,1,1,1,0.394267361,0.430631746,0.323340118,0.394267361,0.430631746,0.323340118
31/12/2013,CRIS,2013,0,2836,50M-200M,Manufacturing,1,0,0,0,0.499992517,0.551861111,0.51273036,0.499992517,0.551861111,0.51273036
31/12/2017,CRK,2017,0,1311,500M-1B,Mining,1,0,0,0,0.452782655,0.56423254,0.81342411,0.452782655,0.56423254,0.81342411
31/12/2015,CRK,2015,0,1311,1B-2B,Mining,1,0,0,0,0.371054339,0.593884921,0.874538377,0.371054339,0.593884921,0.874538377
31/01/2018,CRM,2018,1,7372,>10B,Services,1,1,1,1,0.335029737,0.450161111,0.260417819,0.335029737,0.450161111,0.260417819
31/01/2016,CRM,2016,1,7372,>10B,Services,1,1,1,0,0.373449058,0.398931746,0.252183914,0.373449058,0.398931746,0.252183914
31/12/2017,CRMD,2017,1,2836,10M-50M,Manufacturing,1,1,1,0,0.351102308,0.448727778,0.36770016,0.351102308,0.448727778,0.36770016
31/12/2018,CRMZ,2018,1,7323,10M-50M,Services,1,0,1,1,0.429679881,0.550368254,0.458385825,0.429679881,0.550368254,0.458385825
31/12/2014,CROX,2014,0,3021,500M-1B,Manufacturing,1,1,1,0,0.494485991,0.45277619,0.428510547,0.494485991,0.45277619,0.428510547
31/12/2013,CRTD,2013,0,7370,<10M,Services,0,0,0,0,0.692383216,0.893334127,0.91734913,0.692383216,0.893334127,0.91734913
31/12/2012,CRTD,2012,0,7370,<10M,Services,0,0,0,0,0.827603031,0.949265873,0.882604778,0.827603031,0.949265873,0.882604778
31/12/2015,CRTG,2015,0,3663,<10M,Manufacturing,0,0,0,0,0.55120921,0.882701587,0.895752303,0.55120921,0.882701587,0.895752303
31/03/2018,CRUS,2018,0,3674,1B-2B,Manufacturing,1,1,1,1,0.381407741,0.417818254,0.374542475,0.381407741,0.417818254,0.374542475
25/03/2017,CRUS,2017,0,3674,1B-2B,Manufacturing,0,1,1,0,0.559975699,0.441346032,0.318057537,0.559975699,0.441346032,0.318057537
31/12/2018,CRVS,2018,1,2836,50M-200M,Manufacturing,1,1,1,0,0.377734938,0.048894444,0.00610733,0.377734938,0.048894444,0.00610733
31/12/2017,CRVS,2017,1,2836,50M-200M,Manufacturing,1,1,1,0,0.25260704,0.039381746,0.006133378,0.25260704,0.039381746,0.006133378
31/12/2017,CRVW,2017,1,7372,10M-50M,Services,0,1,1,1,0.588263129,0.378069048,0.38438344,0.588263129,0.378069048,0.38438344
31/12/2016,CRVW,2016,0,7372,10M-50M,Services,0,1,1,0,0.586382618,0.45985873,0.443933249,0.586382618,0.45985873,0.443933249
31/12/2015,CRVW,2015,0,7372,10M-50M,Services,0,0,0,0,0.627155318,0.550530952,0.640945286,0.627155318,0.550530952,0.640945286
31/12/2012,CRWE,2012,0,7311,<10M,Services,0,0,0,0,0.763753303,0.920030159,0.948752441,0.763753303,0.920030159,0.948752441
31/12/2015,CRXM,2015,1,2836,<10M,Manufacturing,0,1,1,1,0.7096614,0.391196032,0.292117059,0.7096614,0.391196032,0.292117059
31/12/2012,CRXM,2012,0,2836,<10M,Manufacturing,0,0,0,0,0.756884069,0.529184921,0.607828766,0.756884069,0.529184921,0.607828766
30/09/2016,CRYO,2016,0,2836,<10M,Manufacturing,0,0,0,0,0.870825632,0.938445238,0.941653058,0.870825632,0.938445238,0.941653058
30/09/2015,CRYO,2015,0,2836,<10M,Manufacturing,0,0,0,0,0.848746682,0.938459524,0.958485968,0.848746682,0.938459524,0.958485968
30/04/2018,CSBR,2018,1,2836,<10M,Manufacturing,0,0,0,0,0.530668518,0.68442381,0.884440839,0.530668518,0.68442381,0.884440839
30/04/2015,CSBR,2015,0,2836,10M-50M,Manufacturing,0,1,1,0,0.716834439,0.468518254,0.404064894,0.716834439,0.468518254,0.404064894
30/04/2013,CSBR,2013,0,2836,10M-50M,Manufacturing,0,0,0,0,0.532997902,0.732466667,0.943678562,0.532997902,0.732466667,0.943678562
30/07/2016,CSCO,2016,0,3576,>10B,Manufacturing,0,1,1,0,0.536466423,0.475007937,0.439248979,0.536466423,0.475007937,0.439248979
31/12/2018,CSGP,2018,0,7370,2B-5B,Services,0,0,0,0,0.854848575,0.889522222,0.994194849,0.854848575,0.889522222,0.994194849
31/12/2012,CSGP,2012,1,7370,1B-2B,Services,1,1,1,1,0.229316465,0.46617619,0.409319818,0.229316465,0.46617619,0.409319818
31/12/2014,CSGS,2014,1,7374,500M-1B,Services,1,1,1,1,0.36639863,0.382234127,0.282261431,0.36639863,0.382234127,0.282261431
31/12/2019,CSLT,2019,0,7370,200M-500M,Services,1,1,1,1,0.430307184,0.453628571,0.462322354,0.430307184,0.453628571,0.462322354
